id,proba,Machine failure
17865,0.0034,0
107587,0.0034,0
123156,0.0034,0
35925,0.0034,0
68557,0.0034,0
7141,0.0034,0
18481,0.0034,0
123099,0.0034,0
34303,0.0034,0
81163,0.0034,0
88126,0.0034,0
68031,0.0034,0
24251,0.0034,0
80568,0.0034,0
33811,0.0034,0
7469,0.0034,0
26910,0.0034,0
46545,0.0034,0
96220,0.0034,0
99588,0.0034,0
88592,0.0034,0
6464,0.0034,0
9400,0.0034,0
90176,0.0034,0
95077,0.0034,0
12118,0.0034,0
103935,0.0034,0
83329,0.0034,0
24494,0.0034,0
134505,0.0034,0
102771,0.0034,0
101416,0.0034,0
11463,0.0034,0
123083,0.0034,0
55806,0.0034,0
74482,0.0034,0
109122,0.0034,0
72122,0.0034,0
37989,0.0034,0
118399,0.0034,0
22386,0.0034,0
75881,0.0034,0
69410,0.0034,0
27005,0.0034,0
129516,0.0034,0
95129,0.0034,0
63605,0.0034,0
114663,0.0034,0
35174,0.0034,0
130389,0.0034,0
33933,0.0034,0
85152,0.0034,0
66773,0.0034,0
64256,0.0034,0
98857,0.0034,0
43889,0.0034,0
38638,0.0034,0
113450,0.0034,0
77143,0.0034,0
63147,0.0034,0
84687,0.0034,0
40715,0.0034,0
32301,0.0034,0
39164,0.0034,0
115814,0.0034,0
85547,0.0034,0
67126,0.0034,0
3595,0.0034,0
127440,0.0034,0
58788,0.0034,0
102399,0.0034,0
4301,0.0034,0
4434,0.0034,0
80570,0.0034,0
25196,0.0034,0
75781,0.0034,0
41921,0.0034,0
13486,0.0034,0
102352,0.0034,0
22410,0.0034,0
81916,0.0034,0
45056,0.0034,0
59931,0.0034,0
95305,0.0034,0
104667,0.0034,0
23258,0.0034,0
94774,0.0034,0
107502,0.0034,0
8540,0.0034,0
60588,0.0034,0
114275,0.0034,0
21608,0.0034,0
61285,0.0034,0
19485,0.0034,0
50630,0.0034,0
71012,0.0034,0
33387,0.0034,0
118804,0.0034,0
96646,0.0034,0
43435,0.0034,0
50068,0.0034,0
124790,0.0034,0
1677,0.0034,0
62057,0.0034,0
37982,0.0034,0
3484,0.0034,0
84638,0.0034,0
127459,0.0034,0
82301,0.0034,0
56802,0.0034,0
111411,0.0034,0
100034,0.0034,0
77431,0.0034,0
64310,0.0034,0
22151,0.0034,0
56719,0.0034,0
84396,0.0034,0
38873,0.0034,0
36263,0.0034,0
77187,0.0034,0
116769,0.0034,0
44467,0.0034,0
20726,0.0034,0
54363,0.0034,0
41642,0.0034,0
120388,0.0034,0
4416,0.0034,0
87962,0.0034,0
26237,0.0034,0
130760,0.0034,0
118017,0.0034,0
16682,0.0034,0
89276,0.0034,0
135366,0.0034,0
8822,0.0034,0
46200,0.0034,0
110455,0.0034,0
96600,0.0034,0
26509,0.0034,0
36341,0.0034,0
6044,0.0034,0
4496,0.0034,0
55262,0.0034,0
93246,0.0034,0
18346,0.0034,0
51394,0.0034,0
103985,0.0034,0
115523,0.0034,0
44126,0.0034,0
16609,0.0034,0
6578,0.0034,0
120372,0.0034,0
42670,0.0034,0
127908,0.0034,0
52478,0.0034,0
121635,0.0034,0
68060,0.0034,0
49122,0.0034,0
82131,0.0034,0
50294,0.0034,0
103109,0.0034,0
23066,0.0034,0
35097,0.0034,0
15863,0.0034,0
123314,0.0034,0
69285,0.0034,0
33888,0.0034,0
32763,0.0034,0
12528,0.0034,0
113999,0.0034,0
90759,0.0034,0
135452,0.0034,0
51125,0.0034,0
107685,0.0034,0
111024,0.0034,0
45357,0.0034,0
119242,0.0034,0
96142,0.0034,0
116006,0.0034,0
3006,0.0034,0
91025,0.0034,0
23585,0.0034,0
9721,0.0034,0
59730,0.0034,0
26833,0.0034,0
120540,0.0034,0
93903,0.0034,0
93506,0.0034,0
98707,0.0034,0
16638,0.0034,0
64074,0.0034,0
114024,0.0034,0
77600,0.0034,0
132951,0.0034,0
69150,0.0034,0
13961,0.0034,0
13642,0.0034,0
51912,0.0034,0
77545,0.0034,0
84605,0.0034,0
56887,0.0034,0
8072,0.0034,0
34789,0.0034,0
114351,0.0034,0
15795,0.0034,0
16815,0.0034,0
104033,0.0034,0
42969,0.0034,0
59261,0.0034,0
64230,0.0034,0
78459,0.0034,0
94148,0.0034,0
57282,0.0034,0
45597,0.0034,0
66553,0.0034,0
118249,0.0034,0
17179,0.0034,0
98996,0.0034,0
110685,0.0034,0
47571,0.0034,0
110467,0.0034,0
125632,0.0034,0
44330,0.0034,0
55078,0.0034,0
131918,0.0034,0
50421,0.0034,0
49689,0.0034,0
115085,0.0034,0
23425,0.0034,0
53269,0.0034,0
92244,0.0034,0
85731,0.0034,0
51340,0.0034,0
27781,0.0034,0
55513,0.0034,0
106479,0.0034,0
16104,0.0034,0
112559,0.0034,0
62327,0.0034,0
15964,0.0034,0
131211,0.0034,0
74157,0.0034,0
82874,0.0034,0
54886,0.0034,0
46884,0.0034,0
43107,0.0034,0
50984,0.0034,0
106824,0.0034,0
46767,0.0034,0
37553,0.0034,0
100400,0.0034,0
114426,0.0034,0
134478,0.0034,0
120563,0.0034,0
15698,0.0034,0
58908,0.0034,0
73940,0.0034,0
213,0.0034,0
130190,0.0034,0
97302,0.0034,0
131634,0.0034,0
125485,0.0034,0
99268,0.0034,0
62187,0.0034,0
117040,0.0034,0
19646,0.0034,0
55613,0.0034,0
9313,0.0034,0
68080,0.0034,0
88713,0.0034,0
36589,0.0034,0
8834,0.0034,0
109276,0.0034,0
5072,0.0034,0
88173,0.0034,0
6496,0.0034,0
64477,0.0034,0
57363,0.0034,0
22572,0.0034,0
21376,0.0034,0
13205,0.0034,0
16041,0.0034,0
36540,0.0034,0
30462,0.0034,0
90428,0.0034,0
33964,0.0034,0
108421,0.0034,0
82840,0.0034,0
33697,0.0034,0
10869,0.0034,0
101805,0.0034,0
42425,0.0034,0
66676,0.0034,0
2732,0.0034,0
110127,0.0034,0
39820,0.0034,0
8986,0.0034,0
57661,0.0034,0
118119,0.0034,0
51163,0.0034,0
88637,0.0034,0
41389,0.0034,0
79850,0.0034,0
3374,0.0034,0
113772,0.0034,0
43035,0.0034,0
64907,0.0034,0
114964,0.0034,0
99367,0.0034,0
74147,0.0034,0
110797,0.0034,0
77659,0.0034,0
103059,0.0034,0
2435,0.0034,0
31248,0.0034,0
113533,0.0034,0
99974,0.0034,0
107331,0.0034,0
82048,0.0034,0
47781,0.0034,0
114671,0.0034,0
64299,0.0034,0
76489,0.0034,0
68048,0.0034,0
2216,0.0034,0
115782,0.0034,0
1640,0.0034,0
133250,0.0034,0
73023,0.0034,0
57787,0.0034,0
78639,0.0034,0
132914,0.0034,0
49813,0.0034,0
92748,0.0034,0
76626,0.0034,0
77459,0.0034,0
116386,0.0034,0
124664,0.0034,0
60213,0.0034,0
123520,0.0034,0
49276,0.0034,0
21191,0.0034,0
58432,0.0034,0
67421,0.0034,0
7497,0.0034,0
127728,0.0034,0
17013,0.0034,0
41488,0.0034,0
94028,0.0034,0
119904,0.0034,0
9595,0.0034,0
90005,0.0034,0
7275,0.0034,0
121651,0.0034,0
128740,0.0034,0
92603,0.0034,0
81953,0.0034,0
29689,0.0034,0
96393,0.0034,0
17288,0.0034,0
43995,0.0034,0
35382,0.0034,0
118281,0.0034,0
115827,0.0034,0
31752,0.0034,0
127367,0.0034,0
111033,0.0034,0
12659,0.0034,0
102581,0.0034,0
101523,0.0034,0
83341,0.0034,0
136156,0.0034,0
66902,0.0034,0
13619,0.0034,0
67333,0.0034,0
38524,0.0034,0
130232,0.0034,0
54153,0.0034,0
84729,0.0034,0
104835,0.0034,0
102140,0.0034,0
89043,0.0034,0
123141,0.0034,0
123533,0.0034,0
133974,0.0034,0
44302,0.0034,0
51369,0.0034,0
119820,0.0034,0
62739,0.0034,0
127044,0.0034,0
34458,0.0034,0
64849,0.0034,0
113216,0.0034,0
29101,0.0034,0
97605,0.0034,0
104815,0.0034,0
34161,0.0034,0
100704,0.0034,0
35069,0.0034,0
80611,0.0034,0
121025,0.0034,0
24655,0.0034,0
78134,0.0034,0
55910,0.0034,0
133688,0.0034,0
41544,0.0034,0
39330,0.0034,0
51858,0.0034,0
104463,0.0034,0
94473,0.0034,0
107599,0.0034,0
133480,0.0034,0
88504,0.0034,0
120469,0.0034,0
49262,0.0034,0
34218,0.0034,0
31829,0.0034,0
104599,0.0034,0
126896,0.0034,0
104182,0.0034,0
107255,0.0034,0
60803,0.0034,0
38444,0.0034,0
63462,0.0034,0
53849,0.0034,0
93320,0.0034,0
108812,0.0034,0
40664,0.0034,0
3279,0.0034,0
133131,0.0034,0
107956,0.0034,0
129077,0.0034,0
106294,0.0034,0
55861,0.0034,0
107772,0.0034,0
50768,0.0034,0
35099,0.0034,0
109855,0.0034,0
97361,0.0034,0
43546,0.0034,0
121956,0.0034,0
81483,0.0034,0
54173,0.0034,0
99099,0.0034,0
5354,0.0034,0
68858,0.0034,0
20800,0.0034,0
2493,0.0034,0
51597,0.0034,0
22507,0.0034,0
35584,0.0034,0
106975,0.0034,0
56626,0.0034,0
25435,0.0034,0
27129,0.0034,0
60183,0.0034,0
115277,0.0034,0
4352,0.0034,0
61110,0.0034,0
59988,0.0034,0
96123,0.0034,0
20944,0.0034,0
5126,0.0034,0
117116,0.0034,0
106098,0.0034,0
93068,0.0034,0
101965,0.0034,0
51371,0.0034,0
41293,0.0034,0
118230,0.0034,0
113274,0.0034,0
41486,0.0034,0
85955,0.0034,0
122322,0.0034,0
36895,0.0034,0
46848,0.0034,0
58351,0.0034,0
31618,0.0034,0
120088,0.0034,0
122492,0.0034,0
35929,0.0034,0
51401,0.0034,0
75472,0.0034,0
96420,0.0034,0
106491,0.0034,0
84077,0.0034,0
119892,0.0034,0
76971,0.0034,0
37143,0.0034,0
81538,0.0034,0
38869,0.0034,0
64777,0.0034,0
27933,0.0034,0
63109,0.0034,0
53497,0.0034,0
59986,0.0034,0
16022,0.0034,0
118064,0.0034,0
72631,0.0034,0
95656,0.0034,0
51805,0.0034,0
93085,0.0034,0
91887,0.0034,0
123785,0.0034,0
79294,0.0034,0
38462,0.0034,0
27607,0.0034,0
22132,0.0034,0
85885,0.0034,0
118475,0.0034,0
66219,0.0034,0
26577,0.0034,0
128660,0.0034,0
62095,0.0034,0
126607,0.0034,0
2205,0.0034,0
85581,0.0034,0
78313,0.0034,0
40152,0.0034,0
134432,0.0034,0
40482,0.0034,0
104092,0.0034,0
113201,0.0034,0
134558,0.0034,0
58883,0.0034,0
102455,0.0034,0
65591,0.0034,0
27496,0.0034,0
72612,0.0034,0
99245,0.0034,0
70434,0.0034,0
25883,0.0034,0
69777,0.0034,0
38277,0.0034,0
38926,0.0034,0
113090,0.0034,0
90345,0.0034,0
97722,0.0034,0
66896,0.0034,0
53210,0.0034,0
132420,0.0034,0
63780,0.0034,0
123978,0.0034,0
110287,0.0034,0
7335,0.0034,0
73334,0.0034,0
23867,0.0034,0
121149,0.0034,0
55376,0.0034,0
35723,0.0034,0
97745,0.0034,0
40785,0.0034,0
36944,0.0034,0
13866,0.0034,0
90746,0.0034,0
84131,0.0034,0
124406,0.0034,0
90818,0.0034,0
104254,0.0034,0
131177,0.0034,0
133838,0.0034,0
30206,0.0034,0
109176,0.0034,0
21597,0.0034,0
15221,0.0034,0
11958,0.0034,0
57999,0.0034,0
20266,0.0034,0
124730,0.0034,0
30515,0.0034,0
116385,0.0034,0
42399,0.0034,0
117683,0.0034,0
91446,0.0034,0
89521,0.0034,0
53026,0.0034,0
82109,0.0034,0
95813,0.0034,0
1124,0.0034,0
117647,0.0034,0
113053,0.0034,0
23392,0.0034,0
30204,0.0034,0
119426,0.0034,0
97573,0.0034,0
8051,0.0034,0
124210,0.0034,0
60450,0.0034,0
3220,0.0034,0
5313,0.0034,0
56970,0.0034,0
55828,0.0034,0
84781,0.0034,0
123199,0.0034,0
75182,0.0034,0
84971,0.0034,0
33482,0.0034,0
84448,0.0034,0
45175,0.0034,0
92411,0.0034,0
26704,0.0034,0
102337,0.0034,0
73079,0.0034,0
17530,0.0034,0
79973,0.0034,0
124703,0.0034,0
191,0.0034,0
108930,0.0034,0
119412,0.0034,0
89979,0.0034,0
55556,0.0034,0
15755,0.0034,0
86064,0.0034,0
63440,0.0034,0
111735,0.0034,0
80058,0.0034,0
70811,0.0034,0
57219,0.0034,0
97397,0.0034,0
82547,0.0034,0
45693,0.0034,0
117254,0.0034,0
86532,0.0034,0
121155,0.0034,0
8100,0.0034,0
93621,0.0034,0
65595,0.0034,0
29759,0.0034,0
55841,0.0034,0
75206,0.0034,0
90538,0.0034,0
113288,0.0034,0
64145,0.0034,0
132287,0.0034,0
78096,0.0034,0
115579,0.0034,0
62478,0.0034,0
114542,0.0034,0
91692,0.0034,0
63063,0.0034,0
33880,0.0034,0
99795,0.0034,0
24880,0.0034,0
99455,0.0034,0
76192,0.0034,0
16114,0.0034,0
29552,0.0034,0
132032,0.0034,0
113691,0.0034,0
127979,0.0034,0
28694,0.0034,0
87562,0.0034,0
23924,0.0034,0
66505,0.0034,0
37948,0.0034,0
65393,0.0034,0
38074,0.0034,0
126850,0.0034,0
8423,0.0034,0
45547,0.0034,0
97439,0.0034,0
59658,0.0034,0
134125,0.0034,0
111670,0.0034,0
117440,0.0034,0
91132,0.0034,0
58736,0.0034,0
30103,0.0034,0
98536,0.0034,0
99677,0.0034,0
70872,0.0034,0
68025,0.0034,0
93760,0.0034,0
103425,0.0034,0
96828,0.0034,0
7049,0.0034,0
117146,0.0034,0
102607,0.0034,0
63626,0.0034,0
15753,0.0034,0
116758,0.0034,0
96444,0.0034,0
102189,0.0034,0
55724,0.0034,0
53792,0.0034,0
58050,0.0034,0
68097,0.0034,0
5850,0.0034,0
46245,0.0034,0
79669,0.0034,0
27308,0.0034,0
43269,0.0034,0
105863,0.0034,0
37843,0.0034,0
88144,0.0034,0
26354,0.0034,0
31566,0.0034,0
14347,0.0034,0
106630,0.0034,0
30119,0.0034,0
24394,0.0034,0
28134,0.0034,0
2021,0.0034,0
19955,0.0034,0
87654,0.0034,0
50357,0.0034,0
113696,0.0034,0
9754,0.0034,0
3796,0.0034,0
70896,0.0034,0
132256,0.0034,0
90008,0.0034,0
21109,0.0034,0
114990,0.0034,0
66696,0.0034,0
125326,0.0034,0
121972,0.0034,0
51009,0.0034,0
128499,0.0034,0
134718,0.0034,0
56202,0.0034,0
15239,0.0034,0
10040,0.0034,0
52937,0.0034,0
12358,0.0034,0
90099,0.0034,0
17059,0.0034,0
100681,0.0034,0
33192,0.0034,0
6031,0.0034,0
95556,0.0034,0
40738,0.0034,0
14060,0.0034,0
45878,0.0034,0
50473,0.0034,0
124732,0.0034,0
110904,0.0034,0
109615,0.0034,0
37447,0.0034,0
104630,0.0034,0
115305,0.0034,0
100241,0.0034,0
17020,0.0034,0
78298,0.0034,0
9023,0.0034,0
109038,0.0034,0
93766,0.0034,0
60211,0.0034,0
77512,0.0034,0
35623,0.0034,0
17452,0.0034,0
71341,0.0034,0
18915,0.0034,0
128570,0.0034,0
4362,0.0034,0
25040,0.0034,0
11338,0.0034,0
26028,0.0034,0
56272,0.0034,0
101441,0.0034,0
119634,0.0034,0
93858,0.0034,0
134969,0.0034,0
97021,0.0034,0
97995,0.0034,0
69557,0.0034,0
120268,0.0034,0
40184,0.0034,0
112901,0.0034,0
113989,0.0034,0
119958,0.0034,0
74079,0.0034,0
49182,0.0034,0
88266,0.0034,0
121357,0.0034,0
118655,0.0034,0
30801,0.0034,0
46398,0.0034,0
98721,0.0034,0
56331,0.0034,0
130157,0.0034,0
102569,0.0034,0
54619,0.0034,0
76890,0.0034,0
24290,0.0034,0
82698,0.0034,0
110354,0.0034,0
12148,0.0034,0
25502,0.0034,0
133848,0.0034,0
101589,0.0034,0
31089,0.0034,0
95135,0.0034,0
79718,0.0034,0
110458,0.0034,0
79237,0.0034,0
123052,0.0034,0
108654,0.0034,0
127905,0.0034,0
11409,0.0034,0
110908,0.0034,0
109239,0.0034,0
12907,0.0034,0
28122,0.0034,0
79863,0.0034,0
88461,0.0034,0
8566,0.0034,0
66040,0.0034,0
66431,0.0034,0
282,0.0034,0
73531,0.0034,0
28574,0.0034,0
36416,0.0034,0
118111,0.0034,0
117307,0.0034,0
13769,0.0034,0
58142,0.0034,0
116134,0.0034,0
126319,0.0034,0
36898,0.0034,0
13306,0.0034,0
20846,0.0034,0
1302,0.0034,0
131798,0.0034,0
19444,0.0034,0
131528,0.0034,0
6652,0.0034,0
81869,0.0034,0
106789,0.0034,0
38168,0.0034,0
55040,0.0034,0
104546,0.0034,0
62469,0.0034,0
49105,0.0034,0
98339,0.0034,0
132894,0.0034,0
132463,0.0034,0
112745,0.0034,0
66841,0.0034,0
118212,0.0034,0
23386,0.0034,0
131091,0.0034,0
62909,0.0034,0
49358,0.0034,0
1569,0.0034,0
122014,0.0034,0
80072,0.0034,0
28032,0.0034,0
46507,0.0034,0
74442,0.0034,0
81185,0.0034,0
89291,0.0034,0
128694,0.0034,0
125963,0.0034,0
65563,0.0034,0
62839,0.0034,0
91522,0.0034,0
84055,0.0034,0
123651,0.0034,0
31971,0.0034,0
65323,0.0034,0
9409,0.0034,0
99969,0.0034,0
126423,0.0034,0
43622,0.0034,0
99509,0.0034,0
121973,0.0034,0
27865,0.0034,0
42095,0.0034,0
77648,0.0034,0
48920,0.0034,0
112346,0.0034,0
91957,0.0034,0
98868,0.0034,0
63327,0.0034,0
92889,0.0034,0
126657,0.0034,0
1976,0.0034,0
68852,0.0034,0
3628,0.0034,0
11606,0.0034,0
84672,0.0034,0
56565,0.0034,0
66319,0.0034,0
61173,0.0034,0
500,0.0034,0
111444,0.0034,0
91293,0.0034,0
115580,0.0034,0
66503,0.0034,0
55510,0.0034,0
50512,0.0034,0
18705,0.0034,0
14596,0.0034,0
16784,0.0034,0
34170,0.0034,0
11051,0.0034,0
94376,0.0034,0
19508,0.0034,0
86525,0.0034,0
29149,0.0034,0
20739,0.0034,0
79475,0.0034,0
2962,0.0034,0
25386,0.0034,0
86029,0.0034,0
20424,0.0034,0
36858,0.0034,0
15386,0.0034,0
114211,0.0034,0
108637,0.0034,0
45920,0.0034,0
71637,0.0034,0
126064,0.0034,0
8430,0.0034,0
81219,0.0034,0
124310,0.0034,0
37216,0.0034,0
16537,0.0034,0
61231,0.0034,0
29868,0.0034,0
36718,0.0034,0
95825,0.0034,0
70463,0.0034,0
133530,0.0034,0
96788,0.0034,0
120898,0.0034,0
35198,0.0034,0
77170,0.0034,0
114188,0.0034,0
124440,0.0034,0
16807,0.0034,0
59152,0.0034,0
73134,0.0034,0
95933,0.0034,0
91579,0.0034,0
73198,0.0034,0
20030,0.0034,0
125607,0.0034,0
68238,0.0034,0
82670,0.0034,0
54077,0.0034,0
77097,0.0034,0
116182,0.0034,0
14399,0.0034,0
60910,0.0034,0
30281,0.0034,0
135809,0.0034,0
98453,0.0034,0
44571,0.0034,0
132332,0.0034,0
126056,0.0034,0
124769,0.0034,0
28333,0.0034,0
10547,0.0034,0
26175,0.0034,0
62375,0.0034,0
56207,0.0034,0
34692,0.0034,0
73374,0.0034,0
19967,0.0034,0
78899,0.0034,0
10683,0.0034,0
4066,0.0034,0
133380,0.0034,0
130620,0.0034,0
38706,0.0034,0
14007,0.0034,0
87030,0.0034,0
66358,0.0034,0
96044,0.0034,0
105440,0.0034,0
77695,0.0034,0
10843,0.0034,0
64313,0.0034,0
66700,0.0034,0
83734,0.0034,0
126340,0.0034,0
115561,0.0034,0
91051,0.0034,0
91894,0.0034,0
108782,0.0034,0
36829,0.0034,0
85246,0.0034,0
39447,0.0034,0
70994,0.0034,0
129,0.0034,0
109365,0.0034,0
121628,0.0034,0
73516,0.0034,0
136413,0.0034,0
135776,0.0034,0
115613,0.0034,0
91508,0.0034,0
21615,0.0034,0
2519,0.0034,0
16327,0.0034,0
57203,0.0034,0
2841,0.0034,0
97705,0.0034,0
79803,0.0034,0
1321,0.0034,0
99926,0.0034,0
118492,0.0034,0
50790,0.0034,0
52705,0.0034,0
87875,0.0034,0
54590,0.0034,0
51319,0.0034,0
129859,0.0034,0
71659,0.0034,0
11828,0.0034,0
110344,0.0034,0
59027,0.0034,0
58930,0.0034,0
87031,0.0034,0
15630,0.0034,0
75941,0.0034,0
105043,0.0034,0
106517,0.0034,0
111584,0.0034,0
36147,0.0034,0
46616,0.0034,0
67779,0.0034,0
47502,0.0034,0
44517,0.0034,0
104624,0.0034,0
67758,0.0034,0
130172,0.0034,0
60524,0.0034,0
33418,0.0034,0
71394,0.0034,0
37607,0.0034,0
76110,0.0034,0
126809,0.0034,0
56133,0.0034,0
87576,0.0034,0
114716,0.0034,0
93363,0.0034,0
97246,0.0034,0
126988,0.0034,0
102652,0.0034,0
49557,0.0034,0
84433,0.0034,0
73445,0.0034,0
43914,0.0034,0
70632,0.0034,0
19633,0.0034,0
111803,0.0034,0
92486,0.0034,0
40963,0.0034,0
27730,0.0034,0
123674,0.0034,0
86323,0.0034,0
91575,0.0034,0
33554,0.0034,0
44937,0.0034,0
12423,0.0034,0
63918,0.0034,0
125809,0.0034,0
3424,0.0034,0
3098,0.0034,0
126965,0.0034,0
43398,0.0034,0
115587,0.0034,0
119370,0.0034,0
99711,0.0034,0
25095,0.0034,0
31753,0.0034,0
42956,0.0034,0
121414,0.0034,0
113654,0.0034,0
62871,0.0034,0
1799,0.0034,0
66576,0.0034,0
85823,0.0034,0
47208,0.0034,0
37231,0.0034,0
13504,0.0034,0
101840,0.0034,0
24054,0.0034,0
62697,0.0034,0
51580,0.0034,0
44765,0.0034,0
17455,0.0034,0
89272,0.0034,0
61455,0.0034,0
88421,0.0034,0
27744,0.0034,0
73280,0.0034,0
21057,0.0034,0
90109,0.0034,0
128334,0.0034,0
43366,0.0034,0
52969,0.0034,0
85867,0.0034,0
112149,0.0034,0
17560,0.0034,0
53607,0.0034,0
27709,0.0034,0
110836,0.0034,0
84539,0.0034,0
73597,0.0034,0
29278,0.0034,0
72143,0.0034,0
88068,0.0034,0
103369,0.0034,0
39741,0.0034,0
116931,0.0034,0
30243,0.0034,0
31116,0.0034,0
104676,0.0034,0
68135,0.0034,0
104076,0.0034,0
37254,0.0034,0
124978,0.0034,0
23242,0.0034,0
112347,0.0034,0
128661,0.0034,0
107936,0.0034,0
49852,0.0034,0
76432,0.0034,0
133190,0.0034,0
92153,0.0034,0
78317,0.0034,0
75129,0.0034,0
38997,0.0034,0
108215,0.0034,0
33968,0.0034,0
49753,0.0034,0
13250,0.0034,0
101522,0.0034,0
79236,0.0034,0
42546,0.0034,0
27954,0.0034,0
77988,0.0034,0
99360,0.0034,0
111477,0.0034,0
84626,0.0034,0
99117,0.0034,0
77012,0.0034,0
105075,0.0034,0
78432,0.0034,0
43369,0.0034,0
129050,0.0034,0
62328,0.0034,0
77075,0.0034,0
68215,0.0034,0
78252,0.0034,0
59073,0.0034,0
35884,0.0034,0
24857,0.0034,0
67979,0.0034,0
91470,0.0034,0
125533,0.0034,0
23917,0.0034,0
96406,0.0034,0
132724,0.0034,0
118060,0.0034,0
65651,0.0034,0
26836,0.0034,0
19434,0.0034,0
95899,0.0034,0
79902,0.0034,0
53260,0.0034,0
25736,0.0034,0
58871,0.0034,0
118297,0.0034,0
59685,0.0034,0
129871,0.0034,0
54717,0.0034,0
87113,0.0034,0
90706,0.0034,0
35727,0.0034,0
99505,0.0034,0
14623,0.0034,0
49325,0.0034,0
58933,0.0034,0
89216,0.0034,0
107461,0.0034,0
73066,0.0034,0
28906,0.0034,0
28370,0.0034,0
44003,0.0034,0
114728,0.0034,0
47667,0.0034,0
26526,0.0034,0
105768,0.0034,0
116094,0.0034,0
90068,0.0034,0
92347,0.0034,0
86798,0.0034,0
21690,0.0034,0
68083,0.0034,0
47206,0.0034,0
135694,0.0034,0
107312,0.0034,0
110906,0.0034,0
9399,0.0034,0
91093,0.0034,0
88104,0.0034,0
3562,0.0034,0
60307,0.0034,0
79867,0.0034,0
101261,0.0034,0
52740,0.0034,0
106406,0.0034,0
117067,0.0034,0
78348,0.0034,0
111795,0.0034,0
85143,0.0034,0
41405,0.0034,0
51273,0.0034,0
56138,0.0034,0
22944,0.0034,0
82609,0.0034,0
72012,0.0034,0
42188,0.0034,0
113460,0.0034,0
6676,0.0034,0
75655,0.0034,0
19750,0.0034,0
37410,0.0034,0
99646,0.0034,0
32367,0.0034,0
74515,0.0034,0
135615,0.0034,0
115210,0.0034,0
103231,0.0034,0
132361,0.0034,0
52776,0.0034,0
132560,0.0034,0
23400,0.0034,0
73926,0.0034,0
50034,0.0034,0
60177,0.0034,0
31466,0.0034,0
123773,0.0034,0
67235,0.0034,0
126766,0.0034,0
63946,0.0034,0
23046,0.0034,0
127753,0.0034,0
74840,0.0034,0
65968,0.0034,0
30651,0.0034,0
59550,0.0034,0
72570,0.0034,0
36134,0.0034,0
121546,0.0034,0
123959,0.0034,0
38471,0.0034,0
80076,0.0034,0
7353,0.0034,0
10819,0.0034,0
85127,0.0034,0
18909,0.0034,0
122377,0.0034,0
13098,0.0034,0
120443,0.0034,0
6108,0.0034,0
62741,0.0034,0
63921,0.0034,0
101717,0.0034,0
121851,0.0034,0
37928,0.0034,0
53787,0.0034,0
93369,0.0034,0
63035,0.0034,0
97549,0.0034,0
88457,0.0034,0
118378,0.0034,0
73976,0.0034,0
129930,0.0034,0
45747,0.0034,0
48546,0.0034,0
127579,0.0034,0
13501,0.0034,0
108748,0.0034,0
100281,0.0034,0
5689,0.0034,0
10511,0.0034,0
121690,0.0034,0
83307,0.0034,0
58153,0.0034,0
112073,0.0034,0
76478,0.0034,0
38282,0.0034,0
51790,0.0034,0
44077,0.0034,0
114640,0.0034,0
20690,0.0034,0
76531,0.0034,0
44432,0.0034,0
12961,0.0034,0
50303,0.0034,0
52369,0.0034,0
81682,0.0034,0
134544,0.0034,0
120183,0.0034,0
3586,0.0034,0
24638,0.0034,0
9965,0.0034,0
83205,0.0034,0
21326,0.0034,0
133511,0.0034,0
69421,0.0034,0
35750,0.0034,0
48690,0.0034,0
30013,0.0034,0
87761,0.0034,0
116759,0.0034,0
17629,0.0034,0
123744,0.0034,0
108025,0.0034,0
6654,0.0034,0
73264,0.0034,0
109101,0.0034,0
125035,0.0034,0
135435,0.0034,0
10578,0.0034,0
132614,0.0034,0
73647,0.0034,0
96876,0.0034,0
10583,0.0034,0
91718,0.0034,0
70742,0.0034,0
69422,0.0034,0
125477,0.0034,0
26858,0.0034,0
126421,0.0034,0
115645,0.0034,0
114807,0.0034,0
106103,0.0034,0
136339,0.0034,0
52520,0.0034,0
99480,0.0034,0
85757,0.0034,0
84556,0.0034,0
24230,0.0034,0
88938,0.0034,0
114229,0.0034,0
46852,0.0034,0
111582,0.0034,0
68555,0.0034,0
3960,0.0034,0
13473,0.0034,0
51178,0.0034,0
61765,0.0034,0
58724,0.0034,0
27423,0.0034,0
82805,0.0034,0
67804,0.0034,0
73945,0.0034,0
100678,0.0034,0
76555,0.0034,0
8130,0.0034,0
5623,0.0034,0
14441,0.0034,0
35812,0.0034,0
91873,0.0034,0
85492,0.0034,0
12295,0.0034,0
76104,0.0034,0
77546,0.0034,0
83583,0.0034,0
123666,0.0034,0
78741,0.0034,0
109953,0.0034,0
7819,0.0034,0
53241,0.0034,0
128160,0.0034,0
68042,0.0034,0
54968,0.0034,0
131830,0.0034,0
30055,0.0034,0
766,0.0034,0
111720,0.0034,0
89344,0.0034,0
15395,0.0034,0
60133,0.0034,0
37532,0.0034,0
23338,0.0034,0
110030,0.0034,0
69459,0.0034,0
44309,0.0034,0
103576,0.0034,0
123575,0.0034,0
7702,0.0034,0
116130,0.0034,0
125829,0.0034,0
57369,0.0034,0
50202,0.0034,0
75276,0.0034,0
29242,0.0034,0
62505,0.0034,0
80207,0.0034,0
64824,0.0034,0
110912,0.0034,0
